id,Exited
15334,0.0
15335,0.0
15336,0.0
15337,0.1
15338,0.0
15339,0.4
15340,0.0
15341,0.0
15342,0.5
15343,0.3
15344,0.0
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.1
15351,0.0
15352,0.0
15353,0.3
15354,0.0
15355,0.2
15356,0.4
15357,0.8
15358,0.3
15359,1.0
15360,0.0
15361,0.1
15362,0.0
15363,0.3
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.1
15369,0.0
15370,0.8
15371,0.0
15372,0.0
15373,0.7
15374,0.0
15375,0.0
15376,0.0
15377,0.8
15378,0.1
15379,0.1
15380,0.1
15381,0.2
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,1.0
15389,0.4
15390,0.4
15391,0.8
15392,0.0
15393,0.0
15394,0.1
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.7
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.3
15406,0.0
15407,0.7
15408,0.0
15409,0.0
15410,0.0
15411,0.2
15412,0.1
15413,0.0
15414,0.1
15415,1.0
15416,0.0
15417,0.0
15418,0.1
15419,0.0
15420,1.0
15421,0.0
15422,0.3
15423,0.1
15424,0.0
15425,0.0
15426,0.3
15427,0.0
15428,0.0
15429,0.7
15430,0.2
15431,0.1
15432,0.2
15433,0.4
15434,0.0
15435,0.0
15436,0.4
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.2
15442,1.0
15443,0.0
15444,0.4
15445,0.1
15446,0.1
15447,0.9
15448,0.0
15449,0.1
15450,0.0
15451,0.3
15452,0.2
15453,1.0
15454,0.1
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.1
15460,0.0
15461,0.0
15462,0.1
15463,0.0
15464,0.0
15465,0.6
15466,0.7
15467,0.2
15468,0.0
15469,0.5
15470,0.0
15471,0.2
15472,0.0
15473,0.0
15474,0.1
15475,0.0
15476,0.2
15477,0.6
15478,0.3
15479,0.2
15480,0.0
15481,0.3
15482,0.0
15483,0.1
15484,0.4
15485,0.0
15486,0.0
15487,0.0
15488,0.7
15489,0.1
15490,0.0
15491,0.0
15492,0.1
15493,0.0
15494,0.2
15495,0.1
15496,0.2
15497,1.0
15498,0.6
15499,0.0
15500,0.3
15501,0.0
15502,1.0
15503,0.3
15504,0.1
15505,1.0
15506,0.4
15507,1.0
15508,0.1
15509,0.0
15510,0.5
15511,0.0
15512,0.0
15513,0.1
15514,0.6
15515,0.0
15516,0.3
15517,0.0
15518,0.0
15519,0.4
15520,0.8
15521,0.0
15522,0.3
15523,0.1
15524,0.6
15525,0.8
15526,0.8
15527,0.2
15528,0.2
15529,0.0
15530,0.0
15531,0.0
15532,0.1
15533,0.4
15534,0.0
15535,0.1
15536,0.1
15537,0.0
15538,0.2
15539,0.0
15540,0.6
15541,0.0
15542,0.5
15543,0.4
15544,0.6
15545,0.0
15546,0.6
15547,0.7
15548,0.0
15549,0.0
15550,0.0
15551,0.6
15552,0.0
15553,0.3
15554,0.0
15555,0.0
15556,0.6
15557,0.0
15558,0.5
15559,0.0
15560,0.1
15561,0.0
15562,0.0
15563,0.1
15564,0.0
15565,0.8
15566,0.0
15567,0.0
15568,0.0
15569,0.9
15570,0.6
15571,0.1
15572,0.0
15573,0.0
15574,0.2
15575,0.0
15576,0.0
15577,0.0
15578,0.4
15579,0.1
15580,0.0
15581,0.0
15582,0.5
15583,0.3
15584,0.0
15585,0.0
15586,0.4
15587,0.0
15588,0.0
15589,0.0
15590,0.2
15591,0.0
15592,0.3
15593,0.0
15594,0.0
15595,0.0
15596,0.8
15597,0.3
15598,0.3
15599,0.1
15600,0.0
15601,0.0
15602,0.5
15603,0.0
15604,0.1
15605,0.0
15606,0.1
15607,0.1
15608,1.0
15609,0.0
15610,0.9
15611,0.7
15612,0.0
15613,0.1
15614,0.9
15615,0.4
15616,0.7
15617,0.1
15618,0.2
15619,0.0
15620,0.5
15621,0.1
15622,0.4
15623,0.2
15624,1.0
15625,0.0
15626,0.4
15627,0.0
15628,0.0
15629,0.4
15630,0.0
15631,0.4
15632,0.0
15633,0.2
15634,0.1
15635,0.0
15636,0.0
15637,0.0
15638,0.3
15639,0.0
15640,0.7
15641,0.0
15642,0.6
15643,0.7
15644,0.0
15645,0.1
15646,0.3
15647,0.0
15648,0.1
15649,0.7
15650,0.3
15651,0.0
15652,0.7
15653,0.5
15654,0.1
15655,0.9
15656,1.0
15657,0.0
15658,0.4
15659,0.0
15660,0.0
15661,0.0
15662,0.5
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.8
15669,0.4
15670,0.0
15671,0.1
15672,0.0
15673,0.0
15674,0.5
15675,0.2
15676,0.0
15677,0.8
15678,0.1
15679,0.0
15680,1.0
15681,0.1
15682,0.0
15683,0.0
15684,0.0
15685,0.2
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.3
15691,0.0
15692,0.5
15693,0.2
15694,1.0
15695,1.0
15696,0.8
15697,0.6
15698,0.0
15699,0.1
15700,0.0
15701,0.0
15702,0.0
15703,0.7
15704,0.5
15705,0.0
15706,0.0
15707,0.2
15708,0.5
15709,0.3
15710,0.2
15711,0.9
15712,0.0
15713,0.0
15714,0.3
15715,0.0
15716,0.1
15717,0.0
15718,0.0
15719,0.0
15720,0.7
15721,0.0
15722,0.6
15723,0.2
15724,0.0
15725,0.0
15726,0.3
15727,0.0
15728,0.0
15729,0.1
15730,0.0
15731,0.2
15732,0.0
15733,0.0
15734,0.8
15735,0.0
15736,0.0
15737,0.0
15738,0.5
15739,0.2
15740,0.0
15741,0.1
15742,0.1
15743,0.0
15744,0.8
15745,0.5
15746,0.0
15747,0.5
15748,0.0
15749,0.0
15750,0.2
15751,0.1
15752,0.0
15753,0.4
15754,0.0
15755,0.2
15756,0.4
15757,0.0
15758,0.0
15759,0.0
15760,0.8
15761,0.1
15762,0.3
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.1
15771,0.1
15772,0.1
15773,0.0
15774,0.6
15775,0.6
15776,0.0
15777,0.0
15778,0.2
15779,0.0
15780,0.0
15781,0.2
15782,0.6
15783,0.8
15784,0.1
15785,0.0
15786,0.1
15787,0.0
15788,0.0
15789,0.0
15790,0.1
15791,0.4
15792,0.1
15793,0.4
15794,0.0
15795,0.0
15796,0.2
15797,0.4
15798,0.4
15799,0.0
15800,0.0
15801,0.0
15802,0.2
15803,0.4
15804,0.1
15805,0.1
15806,0.0
15807,0.9
15808,0.0
15809,0.4
15810,0.4
15811,0.4
15812,0.0
15813,0.0
15814,0.0
15815,0.3
15816,0.0
15817,0.0
15818,0.3
15819,0.1
15820,0.7
15821,1.0
15822,0.0
15823,0.1
15824,0.0
15825,0.1
15826,0.2
15827,0.1
15828,0.2
15829,0.0
15830,0.4
15831,0.0
15832,0.1
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.2
15841,0.2
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.1
15847,0.0
15848,0.4
15849,0.0
15850,0.2
15851,0.0
15852,1.0
15853,0.1
15854,0.2
15855,0.5
15856,0.7
15857,0.1
15858,0.4
15859,0.0
15860,0.0
15861,0.4
15862,0.8
15863,0.8
15864,1.0
15865,0.5
15866,0.5
15867,0.0
15868,0.1
15869,0.5
15870,0.1
15871,0.0
15872,0.0
15873,0.0
15874,0.1
15875,0.2
15876,0.8
15877,0.4
15878,0.1
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.4
15885,0.8
15886,0.7
15887,0.0
15888,0.0
15889,0.9
15890,0.9
15891,0.0
15892,0.2
15893,0.0
15894,0.8
15895,0.0
15896,1.0
15897,0.1
15898,0.2
15899,0.0
15900,0.0
15901,0.0
15902,0.3
15903,0.2
15904,0.0
15905,0.5
15906,0.0
15907,0.1
15908,0.1
15909,0.0
15910,0.4
15911,0.0
15912,0.0
15913,0.4
15914,0.0
15915,0.0
15916,0.2
15917,0.0
15918,0.2
15919,0.1
15920,0.0
15921,0.4
15922,0.0
15923,0.4
15924,0.2
15925,0.2
15926,0.0
15927,0.0
15928,0.1
15929,0.0
15930,1.0
15931,0.1
15932,0.0
15933,0.2
15934,0.3
15935,1.0
15936,0.0
15937,0.0
15938,0.2
15939,0.0
15940,0.7
15941,0.4
15942,0.6
15943,0.1
15944,0.0
15945,0.7
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.1
15951,0.1
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.3
15957,0.1
15958,0.7
15959,0.0
15960,0.2
15961,0.7
15962,0.6
15963,0.1
15964,0.0
15965,0.7
15966,0.0
15967,0.0
15968,0.0
15969,0.6
15970,0.0
15971,0.1
15972,0.1
15973,0.0
15974,0.1
15975,0.0
15976,0.1
15977,0.0
15978,0.1
15979,0.0
15980,0.0
15981,0.1
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.1
15987,0.0
15988,0.0
15989,0.0
15990,0.7
15991,0.3
15992,0.2
15993,0.2
15994,0.1
15995,0.0
15996,0.0
15997,0.7
15998,0.2
15999,0.0
16000,0.0
16001,0.5
16002,0.0
16003,1.0
16004,0.0
16005,0.1
16006,0.3
16007,0.0
16008,0.0
16009,0.2
16010,0.0
16011,0.6
16012,0.4
16013,0.4
16014,0.3
16015,0.0
16016,0.4
16017,0.0
16018,0.0
16019,0.4
16020,0.0
16021,0.3
16022,0.3
16023,0.0
16024,0.0
16025,0.0
16026,0.2
16027,0.2
16028,0.3
16029,0.1
16030,0.0
16031,0.6
16032,0.1
16033,0.1
16034,0.2
16035,0.0
16036,0.0
16037,0.9
16038,0.0
16039,0.0
16040,0.9
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.1
16048,0.0
16049,0.0
16050,0.0
16051,0.3
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.1
16057,0.2
16058,0.1
16059,0.1
16060,0.0
16061,0.0
16062,0.2
16063,0.3
16064,0.0
16065,0.0
16066,1.0
16067,0.1
16068,0.0
16069,0.0
16070,0.2
16071,0.1
16072,0.0
16073,0.0
16074,0.0
16075,0.1
16076,0.0
16077,0.6
16078,0.9
16079,0.0
16080,0.3
16081,0.0
16082,0.0
16083,0.8
16084,0.0
16085,0.0
16086,0.1
16087,0.2
16088,0.0
16089,0.3
16090,0.3
16091,0.1
16092,0.2
16093,0.0
16094,0.0
16095,0.0
16096,0.4
16097,0.8
16098,0.0
16099,0.1
16100,0.2
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.1
16106,0.0
16107,0.0
16108,0.0
16109,0.1
16110,0.9
16111,0.0
16112,0.3
16113,1.0
16114,0.0
16115,0.0
16116,0.6
16117,0.0
16118,0.1
16119,0.1
16120,0.3
16121,1.0
16122,0.3
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.7
16129,0.0
16130,0.4
16131,0.0
16132,0.0
16133,0.4
16134,0.0
16135,0.0
16136,0.0
16137,0.2
16138,0.0
16139,0.4
16140,0.0
16141,0.1
16142,0.0
16143,0.5
16144,0.4
16145,0.7
16146,0.2
16147,1.0
16148,0.7
16149,0.0
16150,0.2
16151,0.2
16152,0.1
16153,0.0
16154,0.0
16155,0.0
16156,0.7
16157,0.0
16158,0.1
16159,0.0
16160,0.0
16161,0.0
16162,0.3
16163,0.0
16164,0.1
16165,0.3
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.8
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.2
16178,0.1
16179,0.0
16180,0.6
16181,0.4
16182,0.2
16183,0.0
16184,0.0
16185,0.0
16186,0.6
16187,0.0
16188,0.0
16189,1.0
16190,0.0
16191,0.1
16192,0.0
16193,0.8
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.1
16199,0.0
16200,1.0
16201,0.9
16202,0.1
16203,0.0
16204,0.0
16205,0.1
16206,0.0
16207,0.2
16208,0.2
16209,0.0
16210,0.3
16211,1.0
16212,0.7
16213,0.5
16214,0.1
16215,0.0
16216,0.8
16217,0.1
16218,0.0
16219,0.1
16220,0.0
16221,0.0
16222,0.4
16223,0.0
16224,0.2
16225,0.0
16226,0.0
16227,0.8
16228,0.1
16229,0.1
16230,0.0
16231,0.6
16232,0.7
16233,0.8
16234,0.0
16235,0.0
16236,0.1
16237,0.1
16238,0.0
16239,0.9
16240,0.1
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.1
16248,0.3
16249,0.7
16250,0.8
16251,0.2
16252,1.0
16253,0.9
16254,0.1
16255,0.2
16256,0.0
16257,0.4
16258,0.4
16259,0.0
16260,1.0
16261,0.1
16262,0.3
16263,0.5
16264,0.0
16265,0.1
16266,0.0
16267,0.4
16268,0.0
16269,0.4
16270,0.1
16271,0.0
16272,0.0
16273,0.5
16274,0.4
16275,0.3
16276,0.1
16277,0.5
16278,0.1
16279,0.3
16280,0.5
16281,0.0
16282,0.0
16283,0.0
16284,0.5
16285,0.0
16286,0.0
16287,0.2
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.8
16293,1.0
16294,0.5
16295,0.9
16296,0.1
16297,0.0
16298,0.3
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.2
16305,0.4
16306,0.0
16307,0.0
16308,0.1
16309,0.2
16310,0.0
16311,0.0
16312,0.1
16313,0.9
16314,0.5
16315,0.6
16316,0.0
16317,0.8
16318,0.7
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.2
16324,0.0
16325,0.1
16326,0.1
16327,0.0
16328,0.3
16329,0.0
16330,0.3
16331,0.1
16332,0.8
16333,0.9
16334,0.0
16335,0.1
16336,0.0
16337,0.0
16338,0.7
16339,0.0
16340,0.9
16341,0.0
16342,0.1
16343,0.0
16344,0.5
16345,0.0
16346,0.3
16347,0.4
16348,0.0
16349,0.0
16350,0.2
16351,0.2
16352,0.6
16353,0.2
16354,0.0
16355,0.0
16356,0.3
16357,0.4
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.1
16364,0.2
16365,0.1
16366,0.0
16367,0.0
16368,0.7
16369,0.0
16370,0.0
16371,0.1
16372,0.0
16373,0.2
16374,0.2
16375,0.0
16376,0.8
16377,0.0
16378,0.9
16379,0.0
16380,0.3
16381,0.7
16382,0.0
16383,0.1
16384,0.0
16385,0.2
16386,0.0
16387,0.5
16388,0.0
16389,0.0
16390,0.0
16391,0.6
16392,0.6
16393,0.4
16394,0.0
16395,0.1
16396,0.0
16397,0.5
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3
16404,0.0
16405,0.0
16406,0.1
16407,0.0
16408,0.1
16409,0.5
16410,0.0
16411,0.3
16412,0.1
16413,0.0
16414,0.0
16415,0.2
16416,0.0
16417,0.0
16418,0.9
16419,0.8
16420,0.4
16421,0.1
16422,1.0
16423,0.0
16424,0.5
16425,0.3
16426,0.0
16427,0.0
16428,1.0
16429,0.2
16430,0.0
16431,0.0
16432,0.5
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.6
16438,0.0
16439,0.0
16440,0.2
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.1
16447,0.9
16448,0.0
16449,0.0
16450,0.5
16451,0.2
16452,0.0
16453,0.3
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.2
16459,0.7
16460,0.1
16461,0.0
16462,0.1
16463,0.0
16464,0.0
16465,0.2
16466,0.0
16467,0.0
16468,0.0
16469,0.1
16470,1.0
16471,0.4
16472,0.0
16473,0.2
16474,0.1
16475,0.2
16476,0.0
16477,0.0
16478,0.0
16479,0.6
16480,0.4
16481,0.1
16482,0.0
16483,0.0
16484,0.0
16485,0.2
16486,0.0
16487,1.0
16488,0.2
16489,0.0
16490,0.0
16491,0.0
16492,1.0
16493,0.0
16494,0.2
16495,0.3
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.4
16501,0.3
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.1
16507,0.1
16508,0.0
16509,0.4
16510,0.0
16511,0.2
16512,0.0
16513,0.4
16514,0.0
16515,0.7
16516,0.0
16517,0.0
16518,0.0
16519,0.1
16520,0.0
16521,0.0
16522,0.0
16523,0.1
16524,0.1
16525,0.0
16526,0.0
16527,0.3
16528,0.7
16529,0.0
16530,0.0
16531,0.5
16532,0.1
16533,0.5
16534,0.0
16535,0.0
16536,0.9
16537,0.2
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.4
16544,0.0
16545,0.7
16546,0.4
16547,0.7
16548,0.8
16549,0.2
16550,0.7
16551,1.0
16552,0.8
16553,0.6
16554,0.0
16555,0.1
16556,0.0
16557,0.4
16558,0.0
16559,0.0
16560,0.3
16561,0.4
16562,0.4
16563,0.1
16564,0.6
16565,0.2
16566,0.0
16567,0.1
16568,0.0
16569,0.0
16570,0.0
16571,0.1
16572,0.0
16573,0.9
16574,0.4
16575,0.2
16576,0.7
16577,0.4
16578,0.9
16579,0.0
16580,0.0
16581,0.1
16582,1.0
16583,0.0
16584,0.0
16585,0.0
16586,0.6
16587,0.0
16588,0.2
16589,1.0
16590,0.0
16591,0.2
16592,0.0
16593,0.0
16594,0.1
16595,0.0
16596,0.0
16597,0.0
16598,0.9
16599,0.1
16600,0.1
16601,0.5
16602,0.0
16603,0.3
16604,0.1
16605,0.6
16606,0.1
16607,1.0
16608,0.0
16609,0.0
16610,0.5
16611,0.1
16612,0.1
16613,0.0
16614,0.0
16615,0.0
16616,0.5
16617,0.1
16618,0.0
16619,0.5
16620,0.3
16621,0.2
16622,0.2
16623,0.0
16624,0.1
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.5
16631,0.0
16632,0.0
16633,0.0
16634,0.9
16635,0.8
16636,0.0
16637,0.1
16638,0.1
16639,0.9
16640,0.2
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.3
16647,0.1
16648,0.3
16649,0.0
16650,0.7
16651,0.0
16652,0.9
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.1
16659,0.1
16660,0.1
16661,0.0
16662,0.1
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.3
16670,0.0
16671,0.5
16672,0.2
16673,0.9
16674,0.0
16675,0.8
16676,0.5
16677,0.0
16678,0.5
16679,0.6
16680,0.1
16681,0.1
16682,0.2
16683,0.1
16684,0.0
16685,0.1
16686,0.0
16687,0.1
16688,0.0
16689,0.0
16690,0.0
16691,0.1
16692,0.0
16693,0.0
16694,0.1
16695,0.1
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.1
16703,0.0
16704,0.8
16705,0.1
16706,0.0
16707,0.0
16708,0.0
16709,0.4
16710,0.2
16711,0.0
16712,0.0
16713,0.0
16714,0.2
16715,0.0
16716,0.0
16717,0.0
16718,0.1
16719,0.1
16720,0.0
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.1
16729,0.0
16730,0.5
16731,0.1
16732,0.1
16733,0.0
16734,0.0
16735,0.3
16736,0.0
16737,0.6
16738,0.1
16739,0.1
16740,0.2
16741,0.1
16742,0.0
16743,0.0
16744,0.3
16745,0.0
16746,0.4
16747,0.0
16748,0.0
16749,0.9
16750,1.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.1
16756,0.3
16757,0.6
16758,0.0
16759,0.7
16760,0.2
16761,0.1
16762,0.1
16763,0.2
16764,0.4
16765,0.8
16766,0.0
16767,0.2
16768,1.0
16769,0.5
16770,0.4
16771,0.4
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.1
16777,0.6
16778,0.0
16779,0.3
16780,0.1
16781,0.0
16782,0.0
16783,0.0
16784,0.1
16785,0.1
16786,0.8
16787,0.9
16788,0.0
16789,0.0
16790,0.5
16791,0.0
16792,0.5
16793,0.3
16794,0.0
16795,0.0
16796,0.0
16797,0.6
16798,0.9
16799,0.0
16800,0.0
16801,0.2
16802,0.1
16803,0.2
16804,0.7
16805,0.0
16806,0.0
16807,0.6
16808,0.2
16809,0.1
16810,0.3
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9
16819,0.6
16820,0.1
16821,0.4
16822,0.0
16823,0.2
16824,0.3
16825,0.0
16826,0.0
16827,0.7
16828,0.2
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.1
16834,0.0
16835,0.2
16836,1.0
16837,0.4
16838,0.0
16839,1.0
16840,0.3
16841,0.4
16842,0.9
16843,0.1
16844,0.0
16845,0.0
16846,0.1
16847,0.5
16848,0.1
16849,0.4
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.2
16855,0.0
16856,0.0
16857,0.0
16858,0.8
16859,0.2
16860,0.0
16861,0.2
16862,0.7
16863,0.0
16864,0.0
16865,0.7
16866,0.9
16867,0.8
16868,0.0
16869,0.0
16870,0.3
16871,0.1
16872,0.9
16873,0.3
16874,0.3
16875,0.0
16876,0.5
16877,0.1
16878,0.3
16879,0.6
16880,0.5
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.3
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.1
16896,0.6
16897,0.0
16898,0.4
16899,0.0
16900,0.5
16901,0.3
16902,0.4
16903,0.2
16904,0.0
16905,0.0
16906,0.4
16907,0.5
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,1.0
16917,0.0
16918,0.0
16919,0.7
16920,0.0
16921,0.0
16922,0.8
16923,0.0
16924,0.1
16925,0.1
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.6
16931,0.0
16932,0.0
16933,0.0
16934,0.1
16935,0.1
16936,0.0
16937,0.0
16938,0.6
16939,0.0
16940,0.0
16941,0.3
16942,0.1
16943,0.0
16944,0.5
16945,0.0
16946,0.1
16947,0.0
16948,0.1
16949,0.0
16950,0.1
16951,0.3
16952,1.0
16953,0.0
16954,0.1
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.4
16960,0.1
16961,0.0
16962,0.8
16963,0.4
16964,0.1
16965,0.0
16966,0.0
16967,0.0
16968,0.3
16969,0.4
16970,0.1
16971,0.0
16972,0.0
16973,0.1
16974,0.0
16975,0.0
16976,0.0
16977,0.8
16978,0.0
16979,0.7
16980,0.2
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.1
16986,0.2
16987,0.1
16988,0.0
16989,0.0
16990,0.5
16991,0.4
16992,0.6
16993,0.0
16994,0.9
16995,0.0
16996,0.0
16997,0.0
